"IN_ID";"ENTITY_CODE";"MEASUREMENT_DATE";"PORTFOLIO_CODE";"GROUP_CODE";"POLICY_CODE";"COVERAGE_CODE";"AMOUNT";"CURRENCY_CODE";"CASH_FLOW_TYPE";"CASH_FLOW_TIMING";"DISCOUNTED_FLAG";"DISCOUNT_AMOUNT";"PROCESSING_STATUS";"INPUT_TIME";"INPUT_BY";"TASK_ID";"REMITTING_SYSTEM_ID";"CREATION_TIME";"LPG_ID"
1577;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,93698972;"HKD";"CLAIM";46/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1578;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,78868264;"HKD";"CLAIM";46/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1579;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,64043735;"HKD";"CLAIM";46/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1580;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,49225384;"HKD";"CLAIM";46/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1581;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,34413207;"HKD";"CLAIM";46/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1582;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,19607201;"HKD";"CLAIM";46/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1583;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-355,04807365;"HKD";"CLAIM";47/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1584;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,90013695;"HKD";"CLAIM";47/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1585;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,75226189;"HKD";"CLAIM";47/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1586;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,60444845;"HKD";"CLAIM";47/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1587;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,4566966;"HKD";"CLAIM";47/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1588;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,30900631;"HKD";"CLAIM";47/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1589;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,16137755;"HKD";"CLAIM";47/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1590;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-354,01381031;"HKD";"CLAIM";47/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1591;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-353,86630456;"HKD";"CLAIM";47/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1592;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-353,71886027;"HKD";"CLAIM";47/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1593;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-353,57147741;"HKD";"CLAIM";47/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1594;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-353,42415596;"HKD";"CLAIM";47/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1595;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-353,27689589;"HKD";"CLAIM";48/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1596;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-353,12969719;"HKD";"CLAIM";48/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1597;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,98255981;"HKD";"CLAIM";48/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1598;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,83548375;"HKD";"CLAIM";48/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1599;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,68846896;"HKD";"CLAIM";48/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1600;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,54151543;"HKD";"CLAIM";48/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1601;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,39462313;"HKD";"CLAIM";48/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1602;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,24779204;"HKD";"CLAIM";48/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1603;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-352,10102213;"HKD";"CLAIM";48/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1604;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,95431337;"HKD";"CLAIM";48/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1605;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,80766574;"HKD";"CLAIM";48/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1606;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,66107921;"HKD";"CLAIM";48/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1607;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,51455376;"HKD";"CLAIM";49/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1608;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,36808936;"HKD";"CLAIM";49/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1609;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,22168599;"HKD";"CLAIM";49/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1610;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-351,07534362;"HKD";"CLAIM";49/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1611;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,92906223;"HKD";"CLAIM";49/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1612;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,78284179;"HKD";"CLAIM";49/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1613;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,63668227;"HKD";"CLAIM";49/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1614;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,49058365;"HKD";"CLAIM";49/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1615;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,34454591;"HKD";"CLAIM";49/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1616;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,19856902;"HKD";"CLAIM";49/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1617;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-350,05265295;"HKD";"CLAIM";49/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1618;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,90679767;"HKD";"CLAIM";49/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1619;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,76100317;"HKD";"CLAIM";50/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1620;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,61526942;"HKD";"CLAIM";50/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1621;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,46959639;"HKD";"CLAIM";50/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1622;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,32398406;"HKD";"CLAIM";50/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1623;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,1784324;"HKD";"CLAIM";50/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1624;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-349,03294139;"HKD";"CLAIM";50/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1625;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,887511;"HKD";"CLAIM";50/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1626;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,7421412;"HKD";"CLAIM";50/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1627;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,59683198;"HKD";"CLAIM";50/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1628;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,4515833;"HKD";"CLAIM";50/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1629;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,30639514;"HKD";"CLAIM";50/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1630;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,16126747;"HKD";"CLAIM";50/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1631;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-348,01620028;"HKD";"CLAIM";51/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1632;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,87119353;"HKD";"CLAIM";51/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1633;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,7262472;"HKD";"CLAIM";51/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1634;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,58136126;"HKD";"CLAIM";51/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1635;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,43653569;"HKD";"CLAIM";51/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1636;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,29177047;"HKD";"CLAIM";51/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1637;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,14706556;"HKD";"CLAIM";51/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1638;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-347,00242095;"HKD";"CLAIM";51/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1639;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-346,85783661;"HKD";"CLAIM";51/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1640;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-346,71331251;"HKD";"CLAIM";51/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1641;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-346,56884863;"HKD";"CLAIM";51/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1642;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-346,42444495;"HKD";"CLAIM";51/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1643;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-346,28010143;"HKD";"CLAIM";52/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1644;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-346,13581805;"HKD";"CLAIM";52/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1645;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,99159479;"HKD";"CLAIM";52/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1646;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,84743163;"HKD";"CLAIM";52/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1647;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,70332853;"HKD";"CLAIM";52/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1648;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,55928548;"HKD";"CLAIM";52/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1649;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,41530244;"HKD";"CLAIM";52/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1650;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,2713794;"HKD";"CLAIM";52/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1651;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-345,12751633;"HKD";"CLAIM";52/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1652;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,98371319;"HKD";"CLAIM";52/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1653;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,83996998;"HKD";"CLAIM";52/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1654;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,69628666;"HKD";"CLAIM";52/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1655;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,55266321;"HKD";"CLAIM";53/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1656;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,4090996;"HKD";"CLAIM";53/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1657;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,26559581;"HKD";"CLAIM";53/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1658;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-344,12215181;"HKD";"CLAIM";53/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1659;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,97876758;"HKD";"CLAIM";53/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1660;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,83544309;"HKD";"CLAIM";53/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1661;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,69217832;"HKD";"CLAIM";53/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1662;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,54897325;"HKD";"CLAIM";53/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1663;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,40582784;"HKD";"CLAIM";53/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1664;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,26274208;"HKD";"CLAIM";53/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1665;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-343,11971594;"HKD";"CLAIM";53/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1666;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,97674939;"HKD";"CLAIM";53/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1667;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,83384241;"HKD";"CLAIM";54/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1668;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,69099498;"HKD";"CLAIM";54/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1669;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,54820706;"HKD";"CLAIM";54/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1670;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,40547864;"HKD";"CLAIM";54/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1671;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,26280969;"HKD";"CLAIM";54/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1672;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-342,12020019;"HKD";"CLAIM";54/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1673;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,97765011;"HKD";"CLAIM";54/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1674;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,83515942;"HKD";"CLAIM";54/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1675;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,6927281;"HKD";"CLAIM";54/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1676;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,55035613;"HKD";"CLAIM";54/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1677;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,40804348;"HKD";"CLAIM";54/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1678;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,26579013;"HKD";"CLAIM";54/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1679;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-341,12359605;"HKD";"CLAIM";55/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1680;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,98146122;"HKD";"CLAIM";55/02/28;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1681;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,83938561;"HKD";"CLAIM";55/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1682;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,6973692;"HKD";"CLAIM";55/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1683;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,55541197;"HKD";"CLAIM";55/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1684;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,41351388;"HKD";"CLAIM";55/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1685;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,27167491;"HKD";"CLAIM";55/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1686;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-340,12989505;"HKD";"CLAIM";55/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1687;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,98817426;"HKD";"CLAIM";55/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1688;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,84651252;"HKD";"CLAIM";55/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1689;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,70490981;"HKD";"CLAIM";55/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1690;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,56336609;"HKD";"CLAIM";55/12/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1691;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,42188136;"HKD";"CLAIM";56/01/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1692;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,28045557;"HKD";"CLAIM";56/02/29;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1693;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-339,13908872;"HKD";"CLAIM";56/03/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1694;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,99778076;"HKD";"CLAIM";56/04/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1695;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,85653169;"HKD";"CLAIM";56/05/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1696;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,71534147;"HKD";"CLAIM";56/06/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1697;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,57421007;"HKD";"CLAIM";56/07/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1698;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,43313749;"HKD";"CLAIM";56/08/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1699;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,29212368;"HKD";"CLAIM";56/09/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1700;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,15116863;"HKD";"CLAIM";56/10/31;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
1701;"HK";15/01/01;"PORTFOLIO_A";"REMC";"1";"COVERAGE";-338,01027231;"HKD";"CLAIM";56/11/30;"N";;"P";17/11/02;"AICE_DEV";"UC1S1";"UC1S1";17/11/02;1
